en,fr
"Dougald Lamont, ?Communications Officer ?Western Economic Diversification Canada ?(204) 983-0280 Terri Hooper, ?Communications Coordinator ?Canada-Manitoba Economic Partnership Agreement ?(204) 945-7805 ? ?Graham Gork, ?Communications Coordinator ?Communication Services Manitoba ?(204) 945-5795 ?http://www.gov.mb.ca/ WD Toll-Free Number:1 888 338-WEST (9378)?Website:","Dougald Lamont, ?agent des communications ?Diversification de l'économie de l'Ouest Canada ?(204) 983-0280 Terri Hooper, ?coordinatrice des communications ?Entente de partenariat économique Canada-Manitoba ?(204) 945-7805 ? ?Graham Gork, ?coordinateur des communications ?Services des communications du Manitoba ?(204) 945-5795 ?www.gov.mb.ca No sans frais de DEO : 1 888 338-9378?Site Web :"
"No heartbeat, there's no pulse.","Pas de battements de coeur, pas de pouls."
— No 19 Latest developments forthe production index of total industry (excluding construction)— No 20 Developments forconstruction in the fourth quarterof 2001— No 22 Developments foroutput prices during the first quarterof 2002— No 23 Developments forretail trade during the first quarterof 2002— No 27 Developments forlabourinput indicators during the first quarterof 2002 — Industrial employment down by 0.9% in the EU & eurozone Do you need more information?,"— N° 19 Tendances récentes de l'indice de production industrielle (à l'exclusion de la construction)— N° 20 Évolution dans le secteurde la construction au quatrième trimestre 2001— N° 22 Évolution récente des prix à la production au cours du premiertrimestre 2002— N° 23 Évolution du commerce de détail au cours du premiertrimestre 2002— N° 27 Évolution des indicateurs de la maind'œuvre au premiertrimestre 2002 — Baisse de 0,9 % de l'emploi industriel dans l'UE et dans la zone euro"
Adopted by the Commission on 16 June.,"Adoption par la Commission, le lojuin."
Fu Xinpei has nothing to do with this.,Fu Xinpei n'a rien à voir avec ça.
"We know the Greek figures and myths, but very little Mesopotamian ones, however at the origin of half of the 44 Greek constellations.","Nous connaissons les figures et les mythes grecs, mais très peu les figures et les mythes mésopotamiens, pourtant à l’origine de la moitié des 44 constellations grecques."
You always get into trouble.,- Ça sert à rien. Tu vas t'attirer des ennuis.
Many companies that lay off workers in order to operate elsewhere still make profits.,"Nombre d’entreprises, qui licencient pour exploiter ailleurs, font toujours des bénéfices."
I'll tell the gentlemen you're waiting.,Je préviens ces messieurs.
"If the Agency wishes to award a specific contract based on a dynamic purchasing system, it shall make known its intention by means of a simplified contract notice.","Si l'Agence désire passer un contrat spécifique fondé sur un système d'acquisition dynamique, elle fait connaître son intention au moyen d'un avis de marché simplifié."
The post hoc power calculations can be performed by rearranging the formulas above to solve for tβor the CES.,Les calculs de puissance post hoc peuvent être effectués en réarrangeant les équations précédentes pour calculer tβou le SCE.
He'd be free?,- Il serait libéré ?
Wolf! Wolf! Wolf!,Un loup!
And I want zero civilian casualties.,Et je ne veux aucune victime civile.
♪ I've got the moves like Jagger ♪,♪ it can't be bought ♪
"A method of measuring the flow of small quantities of liquid is not automatically excluded from patentability by Article 52(4) EPC, even if used in an implanted device for controlled drug administration, as long as there is no functional link between the method claimed and the dosing of the drug administered by means of the device.","Un procédé pour mesurer le débit de petites quantités de liquide ne doit pas être considéré d'emblée comme non-brevetable en vertu de l'article 52(4) CBE, même lorsqu'il est utilisé dans un appareil implanté de dosage de médicaments, tant qu'il n'existe pas de rapport fonctionnel entre le procédé revendiqué et la dose de médicament libérée par l'appareil."
"Oh, Mr. Sheldrake.","Oh, M. Sheldrake."
A regulatory change will be required to implement the agreement and the Government of Canada is considering a number of options for its implementation; and,Il faudra apporter une modification réglementaire pour mettre l'accord en oeuvre au Canada; le gouvernement canadien examine un certain nombre d'options à cette fin.
I can't ride!,Je ne peux pas monter !
"Ontario, for example, has amended its policy (written jointly with the Centre of Forensic Science) as follows, to ensure retention:","L'Ontario, par exemple, a modifié sa politique (rédigée conjointement avec le Centre des sciences judiciaires) comme suit, afin d'assurer la conservation de ce type de preuves : [TRADUCTION]"
"As a result of these agreements, Italy will take the lead in the construction of the chemical weapons destruction facility of Pochep and will cooperate in dismantling nuclear submarines.","En application de ces accords, l'Italie sera le premier pays à participer à la construction de l'installation de destruction d'armes chimiques de Potchep et coopérera au démantèlement de sous-marins nucléaires."
"Not this one,tommy.","Pas ce coup ci, Tommy."
ethanol fuelled engines,moteurs à l'éthanol
Okay. What's the muscle for?,"Bon, pourquoi cette brutalité?"
I can't be nice all the time. It's not in my nature.,"Etre gentil, ce n'est pas dans ma nature."
"Beazley, Christopher (PPE). - Mr President, this is an extremely delicate subject.","Martin, David (PSE). - (EN) Monsieur le Président, qu'y a-t-il dans un mot?"
It only proves he had sex with her.,Cela prouve seulement qu'il a couché avec.
"This as a concept, can of course be extended to other risks, such as currency through an overlay and even, credit through swaps.","Cette solution peut évidemment être appliquée à d'autres risques, notamment le risque de devise au moyen d'une superposition, et même au risque de crédit par l'entremise de swaps."
"As well as restoring peace to the region, we must establish the conditions which will allow people who have lived together peaceably for decades to resume this way of live, instead of going for each other's throats.","Il est important non seulement de rétablir la paix, mais aussi de créer les bases permettant à des individus qui se sont entendus durant tant d'années et de décennies, de retrouver cette entente et de ne plus se combattre."
Some in this Parliament and other places may use Members' passion for and belief in protecting the cultures and diversity of languages within the European Union as a way of attacking such Members.,"Il se peut que certains, au sein de ce Parlement et dans d’autres lieux, se servent de la passion de ces députés et de leur foi dans la protection des cultures et de la diversité linguistique dans l’Union européenne pour les attaquer."
"But he was out in the cold, so we can save his brain.",Mais il était dehors. On peut peut-être sauver son cerveau.
You killed my father and you just leave.,Tu as tué mon père et tu crois t'échapper.
The fundamental purpose of the Initial EA is to scope out the main environmental issues likely to arise as a result of the proposed negotiations.,Le but premier de cette évaluation initiale est d'isoler les questions environnementales les plus susceptibles de se présenter par suite des négociations proposées.
(d) To monitor the efficiency of the Quick Start Programme in relation to access to and utilization of funds and accounting by beneficiaries in order to ensure a focus on SAICM implementation;,d) Suivre l'efficacité du Programme de démarrage rapide pour ce qui est de l'accès aux ressources financières et de leur utilisation ainsi que de leur comptabilisation pour les bénéficiaires afin de garantir qu'elles sont ciblées sur la mise en œuvre de l'Approche stratégique;
It is also important to mention that integration will be understood ditierenlly in the candidate countries.,"La Repubblica. *""ti y a également lieu de mentionner que tes pays candidats auront des conceptions différentes de l'intégration."
"1,2-Dimethoxyethane","1,2-diméthoxyéthane"
In Neirobi you ask for a bus to Maralai. To Malarai.,"À Nairobi, tu demandes le bus pour Maralal."
I don't know.,Je ne sais pas.
"Oil deposited on a transitory sand beach during times of normal water level is apt to be quickly eroded during the next major storm surge, and transported down drift (likely within one season) to strand elsewhere, likely as sediment laden ""tar balls"".","Les hydrocarbures déposés sur les plages de sable transitoires lorsque le niveau d'eau est normal peuvent être emportés facilement par une tempête majeure subséquente (probablement au cours d'une même saison). Entraînés par le courant, ils iront se déposer ailleurs, souvent sous la forme de boules de goudron."
Date of birth: 4 June 1938,Date de naissance : 4 juin 1938
"However, it had adopted a forward-looking Constitution and numerous measures to guarantee protection of the human rights of its citizens.",Mais l'Ukraine s'est dotée d'une constitution orientée vers l'avenir et a adopté de nombreuses mesures pour garantir la protection des droits fondamentaux de ses citoyens.
- So why do people get so scared?,"Alors, pourquoi les gens ont si peur?"
o canada.gc.ca Home > Programs and Initiatives > List of Bijural Terminology Records Home About Us Contact Us Links Bijural Revision Tax Compilation Bibliography Research Contracts The Link,"o canada.gc.ca Accueil > Programmes et initiatives > Liste des fiches terminologiques bijuridiques Accueil À propos de nous Contactez-nous Sites d'intérêt Révision bijuridique Compilation fiscale Bibliographie Contrats de recherche Le lien Droit civil dommage Common law dommage Titre du texte législatif Loi sur la responsabilité civile de l'État et le contentieux administratif, L.R.C. (1985), ch."
"We have to make that clear without reservations, and, Mr President-in-Office of the Council, that involves not constricting this relationship or reducing it to membership, but instead bearing other options in mind as well.","Nous devons le dire clairement, sans réserve, et, Monsieur le Président en exercice du Conseil, cela implique de ne pas limiter ni réduire cette relation à l’adhésion, mais plutôt de songer à d’autres options également."
- I wanna continue.,- Je veux continuer.
"We also stress the need for all relevant parties to show the necessary political will to eliminate the option of a military confrontation and act within international legitimacy in order to save millions of lives and to avoid the economic, social and security consequences of war and to meet the entire world's aspirations for peace and security.","Nous soulignons également la nécessité pour toutes les parties concernées de faire preuve de la volonté politique nécessaire en vue d'éliminer l'option de la confrontation militaire et d'agir dans le cadre de la légitimité internationale, afin de sauver des millions de vies humaines, d'éviter les conséquences économiques, sociales et sécuritaires qu'aurait une guerre, et de réaliser les aspirations du monde entier à la paix et à la sécurité."
Working with these people presents a challenge.,Travailler avec ces personnes est une tâche délicate.
Did he fuck your ass too?,Et le cul aussi? Tu as aimé?
330!,Des croustilles ?
"It means discovering and meeting clients' needs through an intimate understanding of their business, as well as the ability to clearly articulate their needs, and market and distribute available products and services.","Il s'agit de se concentrer sur la définition des besoins des clients et la satisfaction de leurs besoins, en acquérant une compréhension intime de leur activité, et de pouvoir exprimer clairement leurs besoins, et de commercialiser et distribuer les produits et les services disponibles."
"Complexity B 3 184 The work includes clerical procedures in the areas of personnel, budgeting, requisitioning of supplies, revenue accounting, stenography and filing services.","Complexité B3 184 Le travail comprend les procédures de bureau dans les domaines du personnel, du budget, de la demande d'approvi­ sionnements, de la comptabilité des recettes, des services de classement et de sténographie."
Post office: 500 m,Bureau de poste: 150 m
"When Bugsy caught me bumping uglies with his twist he went off the track, clipped me on the spot.","Quand Bugsy m'a chopé en train de jouer la bête à deux dos avec sa gonzesse, il a pété un câble, et m'a descendu sur place."
Draft resolution I Preparations for the Twelfth United Nations Congress on Crime Prevention and Criminal Justice,Projet de résolution I Préparatifs du douzième Congrès des Nations Unies pour la prévention du crime et la justice pénale
He won't let us have any fun during music class.,Il ne pourrait pas rendre ses cours un peu plus amusants ?
"These are the departments of the Jura mountains, namely : the Jura, the Doubs and the Ain.","Ce sont les départements du Massif géologique Jurassien: en simplifiant: le Jura, le Doubs et l'Ain."
- Horse ridding (not ready yet - January 2015),- Location de cheveaux (pas encore effective à janvier 2015)
numero: ...,numero: ...
Can you drive me to the airport tomorrow?,Tu pourras me conduire à l'aéroport demain ?
"She pronounced it ""ant."" This morning, she said:","Elle a même pas pu venir. Elle a dit ""tante."" Ce matin, elle a dit :"
"In the 1920s, local social activist Klara Jelska bought ""Oksza"" for the ""Odrodzenie"" Association, which rebuilt it and, changing its original design, set up a sanatorium there. Next, the villa became a boarding house of a Zakopane school.","Dans les années vingt du 20e siècle, elle fut rachetée par une activiste sociale Klara Jelska pour l'Association Odrodzenie qui, après avoir fait des transformation et changé son aspect originel, y fonda un sanatorium."
Previous owner hacked up the bodies with an electric carving knife.,Le proprio précédent a découpé les corps au couteau électrique.
So we requested information which allowed us to confirm she disappeared on the day of the murders.,On a obtenu des renseignements qui ont pu confirmer sa disparition le jour des meurtres.
These ADR services are broken down into three basic categories:,Ces services se répartissent en trois catégories de base:
"Since he speaks American English, we don’t say: Ah, he is a foreigner, like you might with someone who has a normal Israeli accent.","Comme il parle comme un Américain, on ne dit pas: «Ah, c’est un étranger», comme on le dirait de quelqu’un qui a un accent israélien."
EXAMINATION & COMPARISON OF RESULTS Γ,EXAMEN ET COMPARAISON DES RESULTATS
Devolved federal responsibilities What challenges and opportunities do we face as we move forward with this priority?,Le transfert des responsabilités fédérales Quels défis et possibilités nous réserve notre progression vers cet objectif prioritaire?
Why is the government changing the way it procures accommodation services?,Pourquoi le gouvernement du Canada change-t-il la méthode d'approvisionnement des services d'hébergement?
It is vital that the EU has the necessary tools to promote and strengthen a coordinated strategy to tackle organised crime.,Il est vital que l'UE dispose des outils nécessaires pour promouvoir et consolider une stratégie coordonnée dans ce domaine.
"In particular, please indicate whether there is any legal provision criminalizing forced recruitment or involvement in hostilities of a person under the age of 18 by armed forces other than the Kuwaiti military.","En particulier, indiquer s'il existe des dispositions juridiques réprimant l'enrôlement forcé par des forces armées autres que koweïtiennes de personnes de moins de 18 ans ou leur participation à des hostilités."
The present financial plan assumes that the other resources cash balance will increase by about 8 per cent in 2000 and 2 per cent annually during the period 2001-2003.,"Dans le présent plan financier, on présume que le solde en espèces au titre des autres ressources augmentera d'environ 8 % en 2000 et de 2 % par an durant la période de 2001-2003."
To what extent are stakeholders satisfied with the initiative?,Dans quelle mesure les intervenants sont-ils satisfaits de l'initiative?
Thursday 17 January 2008,"Jeudi, le 17 Janvier 2008"
I guess you are not Little Snow after all!,"Tu n'es peut-être pas Neige, après tout."
"The eight steps of Raja Yoga provide systematic instruction to attain inner peace, clarity, self-control and Realisation.","Les huit étapes du Raja Yoga proposent des instructions précises pour atteindre la paix intérieure, la clarté, le contrôle de soi et la Réalisation."
"You take those and you call your regular doctor in the morning, okay?",Vous avalez ca et vous contactez votre médecin dans la matinée.
So I jumped off the bike... and I landed behind this parked car.,Alors j'ai sauté et je suis tombé derrière une voiture stationnée.
Is there anyone who wants to talk to us?,Y a-t-il quelqu'un qui veut nous parler ?
http://www.ypagesusa.com/guide/beauty_parlor.htm,http://salondecordova.com
"You're right, Kimmy.","Tu as raison, je m'y prends comme un pied."
30: 00 Pneumatic or solid tyres or parts thereof (inner tubes B 29 L 23:24) [4],"30: 00 Pneumatiques, bandages pleins ou leurs parties constitutives (chambres à air B 29 L 23:24) [4]"
-Kirsten is taking care of all of that.,-Kirsten s'occupe de tout ça.
"Hold on,fernando.","Une seconde, Fernando."
"Oh! but there is a Gospel nowadays, a Law-Gospel.","Oh! Mais il y a un Évangile de nos jours, un Évangile-loi."
"The other two samples were special carbon-carbon materials used within the gradiometer instrument of GOCE, provided by Alenia Spazio of Italy.","Les deux autres étaient des matériaux carbone-carbone utilisés dans le gradiomètre de la mission, fourni par Alenia Spazio (Italie)."
Pla [...],Pla [...]
Thanksgiving sucks!,Thanksgiving c'est nul !
- They're not even supposed to speak.,- Ils ne sont pas censé parler.
I already messed up once today. And I can't risk it.,J'ai déjà foiré aujourd'hui.
"For example, more than 70% of the government's executives will be eligible to retire by 2005.","Par exemple, plus de 70 pour cent des cadres fédéraux seront admissibles à la retraite d'ici à 2005."
This stuff is not worth lakhs but crores. How do you know?,Cela ne Vaut pas les lacs mais des millions.
"Taken as a whole, the events described were not fabrications to substantiate the recorded warning.","Considérés dans leur ensemble, les évènements décrits n'étaient pas des inventions visant à prouver le bien-fondé de l'avertissement écrit."
"We need to assess enemy strength, engage, kill, clear access for him.",On évalue les forces ennemies et on lui dégage la route.
"The statement of estimates shall be transmitted by the Commission to the European Parliament and to the Council (hereinafter referred to together as the ‘budgetary authority’), together with the draft budget of the European Union.","L’état prévisionnel est transmis par la Commission au Parlement européen et au Conseil (ci-après dénommés ensemble «autorité budgétaire»), avec le projet de budget de l’Union européenne."
"Here we go. - Okay, hips.","- Oui, hanches."
It is now ceding the commanding heights of Chinese politicsto autonomous representatives of social forces that it cannotcontrol.,Elle aurait tendance à confier les rênes de la politiquechinoise à des représentants autonomes de forces sociales qu’iln’est pas en mesure de contrôler.
"With the temperature hovering at close to zero Celsius, the crowd offered a none the less warm welcome to the athletes and stars paired for the occasion.","Le mercure avait beau frôler le zéro degré Celsius, l’accueil offert par la foule aux athlètes et vedettes jumelées pour l’occasion n’en était pas moins chaleureux."
Space cowboy!,Le cow-boy de l'espace.
The same question was asked of participants in the mail survey.,La même question a été posée aux participants à l'enquête postale.
"A control agreement is an agreement among the grantor of the pledge (creditor of the claim), the pledgee and the third party (debtor of the claim), pursuant to which the third party agrees to comply with the pledgee’s instructions with respect to the disposition of the bank deposit or security deposit, without any additional consent required on the part of the grantor (creditor of the claim).","L’accord de maîtrise est un accord entre le constituant du gage, le gagiste et le tiers débiteur de la créance donnée en gage par lequel ce dernier convient de se conformer aux instructions du gagiste quant à la disposition du dépôt bancaire ou de la somme d’argent sans le consentement additionnel du constituant."
"In 2000, women had accounted for 48 per cent of post-graduate students (compared to 45 per cent in 1995) and for 31 per cent of doctoral students (compared to 26 per cent in 1995).","En 2000, les femmes constituaient 48 % des étudiants postuniversitaires (contre 45 % en 1995) et 31 % des doctorants (contre 26 % en 1995)."
"Jeudi, le 28 février 2008","Jeudi, le 28 février 2008"
Forage and grain from DLL25 maize hybrids were analyzed for nutritional composition and compared to the nutritional composition of non-transgenic versions of the same maize hybrids.,On a analysé la composition nutritionnelle des céréales fourragères et du grain provenant d'hybrides du maïs DLL25 et comparé leur composition nutritionnelle à celle de versions non transgéniques des mêmes hybrides du maïs.
"We were warned by someone in the army, a sympathizer...",Un sympathisant de l'armée nous a prévenus...
"We'd like you with us again, like before.",On voudrait bien que tu sois des nôtres comme autrefois.
She will be glad to wear the clothes you’ve chosen for her.,Elle se fera un plaisir de porter les vêtements que vous avez choisi pour elle.
Neighbours said it wasn't.,Les voisins disent que non.
It's like that. You need help.,Je pensais bien atterrir là.
"The proposal, which should not exceed four pages, should contain the following information:","La proposition, d'une longueur de quatre pages au plus, doit présenter les éléments suivants :"
"Article 3 of the Federal Act to Prevent and Punish Torture of 1991 defines torture as follows: “The offence of torture is committed by a public servant who, by virtue of his office, inflicts on another person severe pain or suffering, whether physical or mental, for the purpose of obtaining from him or a third person information or a confession or punishing him for an act he has committed or is suspected of having committed, or coercing him into acting or refraining from acting in a particular manner.” The Act is applicable throughout Mexico in respect of federal offences.","La loi fédérale de 1991 visant à prévenir et réprimer la torture définit en son article 3 la torture de la façon suivante : ""Se rend coupable du délit de torture tout agent public qui, dans l'exercice de ses fonctions, inflige à une personne des douleurs ou des souffrances aiguës, physiques ou mentales, afin d'obtenir de la personne torturée ou d'un tiers des renseignements ou des aveux ou de punir l'intéressé pour un acte qu'il a commis ou est soupçonné d'avoir commis ou bien de le contraindre à accomplir ou à cesser d'accomplir un acte déterminé. "" Ladite loi est applicable à l'échelle nationale dans le cadre fédéral."
"""6.3.4.1. the lighting unit(s) of the right side and of the left side provide each at least half of the minimum illumination luminous intensity value of the driving beam as specified by the paragraph 6.3.2.2. above:""",«6.3.4.1 l'unité ou les unités d'éclairage du côté droit et du côté gauche fournissent chacune au moins la moitié de l'éclairement intensité lumineuse du faisceau de route prescrite par le paragraphe 6.3.2.2 ci-dessus;».
"Right to life, survival and development (art.","Droit à la vie, à la survie et au développement (art."
"That's the guy from the hospital, the one I thought looked nice.",Le type de l'hosto que je trouvais sympa.
Pakistan (51),Soudan (4)
"Given North Korea’s behavior over the last decade, thesudden change of leadership increases the threat of unexpectedincidents.","Compte tenu de l’attitude de la Corée du Nord ces dixdernières années, le changement soudain de gouvernance attise lamenace d’incidents inattendus."
What are you doing?,Tu glandes quoi ?
This allowed participants time to prepare case arguments and reply submissions based on the information that is on the administrative record as of the closing of the record date.,Cela a donné aux participants le temps de préparer des mémoires et des contre-exposés en se fondant sur les renseignements qui figuraient dans le dossier administratif à la date de clôture de celui-ci.
"1. In section 40 : (a) in subsection (1), for the words “data controller” there shall be substituted the word “person”, for the words “data protection principles” there shall be substituted the words “requirements of the Privacy and Electronic Communications (EC Directive) Regulations 2003 (in this Part referred to as “the relevant requirements”)” and for the words “principle or principles” there shall be substituted the words “requirement or requirements”; (b) in subsection (2), the words “or distress” shall be omitted; (c) subsections (3), (4), (5), (9) and (10) shall be omitted; and",1) l’identité de localisation (identifiant cellulaire) au début de la communication;
It's usually the women that go to pieces.,Les femmes perdent plus souvent la tête.
In any event under Article 7(2) of Regulation No 40/94 it is sufficient to establish that since the sign in question is English the relevant public comprises knowledgeable English-speaking consumers.,"En tout état de cause, conformément à l'article 7, paragraphe 2, du règlement n° 40/94, il suffit de constater que, le signe verbal en cause correspondant à la langue anglaise, le public pertinent est celui des consommateurs avertis anglophones."
He's with us wherever we go.,"Il est avec nous, où qu'on aille."
This gives a national total of 38 876 518 metres cubed.,Cela donne un total national de 38876518mètres cubes.
Parking (3),Parking (7)
You talk to him since?,Vous lui avez parlé depuis ?
At least until these narcos roll up off some of these corners.,"Au moins, jusqu'à ce que les stups dégagent d'ici."
"Facilitating participation of all major groups as defined in Agenda 21 in the assessment of the relevance of the PfAs, their implementation and the monitoring, assessment, and reporting of progress in their implementation was also considered.","Il s'est aussi demandé comment faciliter la participation des grands groupes d'Action 21 à l'évaluation de la pertinence des PA, à leur application et au suivi, à l'évaluation et aux rapports intérimaires sur leur application."
Allocation of monetary income of national central banks,Répartition du revenu monétaire des banques centrales nationales
Page 2 of 9 The Vancouver 2010 Olympic and Paralympic Winter Games are a unique opportunity for Canada to showcase its linguistic duality.,Page 2 de 9 Les Jeux olympiques et paralympiques d’hiver de 2010 à Vancouver constituent pour le Canada l’occasion rêvée de faire valoir sa dualité linguistique.
Helm of awe.,Le Heaume de Terreur.
- Yeah! - And I just spoke to the Boston promoter.,J'ai parlé à des promoteurs de Boston.
"I have no doubt that qualification comparability would not only foster mobility in the labour force, but would impart a different quality to the employment market, by effectively distributing the labour force.","J’ai la certitude que la comparabilité des qualifications favoriserait la mobilité de la main-d’œuvre, mais aussi qu’elle conférerait une qualité différente au marché de l’emploi en répartissant efficacement la main-d’œuvre."
The Irish National Economic and Social Council (NESC) has argued that there is now a need to deepen and widen the approach to innovation.,"La gestion des finances publiques en Irlande est conforme aux exigences du Pacte de stabilité et de croissance, selon lesquels les budgets nationaux doivent être proches de l'équilibre ou excédentaires."
"o Provide information about Canadian tourism to the private sector and to the governments of Canada, the provinces and territories.","o Fournir des renseignements sur le tourisme au Canada au secteur privé et aux gouvernements du Canada, des provinces et des territoires."
But they haven't learned... to live together.,Mais il n'a pas appris à être ensemble.
"With its name and objectives initiated in Bangkok, ""Nuts Society"" has been organising and exhibiting public art projects and activities since 1998.","La «Nuts Society», dont le nom et les objectifs ont été initiés à Bangkok, organise et présente des projets et des activités en art public depuis 1998."
(43) Article 87(2)(b) of the Treaty provides that aid may be granted to make good damage caused by natural disasters or exceptional occurrences.,"(43) Au sens de l’article 87, paragraphe 2, point b), du traité, peuvent être indemnisés les dommages causés directement par les calamités naturelles ou par d'autres événements extraordinaires."
Except she shouted it.,Sauf qu'elle criait.
"(6) Subsection (2) applies after December 20, 2002 in respect of taxes paid at any time.",(6) Le paragraphe (2) s’applique après le 20 décembre 2002 pour ce qui est des impôts payés à tout moment.
Access to Justice in Both Official Languages Support Fund,F n s ' p i lcè àl j ted n l d u l g e ofi o d d p u à ' c s a u i a se e xa u s f elles a a sc s n i c
"In the years in question, USCIS interviewed 190 child refugee resettlement applicants and 80 child asylum applicants from the 13 identified countries.","Pour les années en question, l'USCIS a reçu 190 enfants demandant le statut de réfugié et 80 enfants demandant l'asile, en provenance des 13 pays indiqués."
"Clones differed significantly but interacted with height levels, ring numbers, compass direction, and compression wood.","Les clones étaient significativement différents mais ils présentaient une interaction avec les classes de hauteur, le nombre de cernes annuels, la direction des points cardinaux et le bois decompression."
"(Güster, 30.07.2013)200 building blocks made of untreated beech wood have received the renowned people's prize ""The Golden Rocking Horse"" as ""Toy of the Year 2013"" in the category ""For artists and architects"". The jury consisting of parents,...","(Güster, 02.08.2013)200 planchettes de construction en bois de hêtre naturel ont été élues « jouet de l’année 2013 » dans la catégorie « Pour les artistes et les architectes » et ont été récompensées par le prix renommé du « cheval à bascule d’or »...."
I pray you never find it-- it runs in streaks.,Rien de plus. Je prie pour que tu n'aies jamais de ratés.
(Agenda item 2 (c)),"Organisation des travaux, y compris ceux de la session des organes subsidiaires (Point 2 c) de l'ordre du jour)"
"New Initiatives for Integration New permanent residents face a number of obstacles, including the lack of recognition of foreign credentials, which hinder their quick and effective integration into the Canadian workforce and their ability to keep jobs that match their skills, education and experience.","Des séances d'orientation sont offertes par un organisme non gouvernemental au Kenya et dans les pays voisins, ainsi qu'au Pakistan, au Vietnam, en Syrie, en Égypte et aux Philippines."
Application for approval 9,Demande d'homologation 8
"In that regard, we would like to note our appreciation for the assistance provided by the United Nations in peacekeeping and crisis management on the continent of Africa.","À ce titre, nous souhaiterions dire à quel point nous sommes sensibles à l'assistance fournie par l'ONU en matière de maintien de la paix et de gestion des crises sur le continent africain."
"STAB 4, Standards for Fishing Vessels, of the Stability, Subdivision and Load Line Standards, TP7301 (amended September 1989).","STAB. 4 «Normes de stabilité pour les bateaux de pêche» des Normes de stabilité, de compartimentage et de lignes de charge, TP7301, publication modifiée en septembre1989."
"If we stick together, we can give each other the Christmas spirit.","Si on s'entraide, on peut donner à chacun d'entre nous l'esprit de Noël."
Information on where the floor has been installed,Informations sur l'endroit où le plancher a été installé
“Have salt in yourselves”,«Ayez du sel en vous-mêmes !»
A new design for the GEODE façade: the flat cap,Une nouvelle esthétique pour la façade GEODE: le capot plat
Article XIX:1 of the GATS mandates Members to enter into successive rounds of negotiations to: (1) achieve a progressively higher level of liberalization; (2) promote the interests of all participants on a mutually advantageous basis; and (3) secure an overall balance of rights and obligations.,L'article XIX:1 de l'AGCS donne pour mandat aux membres de l'OMC d'engager des séries de négociations en vue: 1) d'élever progressivement le niveau de libéralisation; 2) de promouvoir les intérêts de tous les participants sur une base d'avantages mutuels; et 3) d'assurer un équilibre global des droits et des obligations.
"On the outskirts of the village stay in ""Oes Tilber"" In addition to the house is the former boiler room.","À la périphérie de la suspension de village en ""Oes Tilber« En plus de la maison est l'ancienne chaufferie."
"ARTICLE 25 Languages This Protocol is established in a single original in the Arabic, Chinese, English, French, Russian and Spanish languages, each text being equally authentic.","ARTICLE 25 Langues Le présent Protocole est établi en un seul exemplaire original en langues anglaise, arabe, chinoise, espagnole, française et russe, tous les textes faisant également foi."
It's their claws.,C'est leurs griffes.
"In its lower parts, the Seal Lake Group includes conglomerates, quartzites, and red-bed sediments, and both the lower and middle parts are intruded by olivine gabbro sills.","Les niveaux à la base du Groupe de Seal Lake sont formés de conglomérats, de quartzites et de sédiments de couches-rouges, et les niveaux inférieur et médian sont tous deux pénétrés par des filons-couches de gabbro à olivine."
"There is need to deliver tangible peace dividends, including the provision of basic services and the improvement of the standard of living of the population.","Il est nécessaire d'engranger les dividendes de la paix, notamment par la fourniture de services essentiels et l'amélioration du niveau de vie de la population."
If that's not acculturation.,"Je veux dire, si ce n'est pas ça, l'acculturation."
"This risk may be increased in certain patients, such as the elderly and those taking medication affecting the clotting cascade.","Ce risque peut augmenter chez certains patients, comme les personnes âgées et celles qui prennent des médicaments qui jouent sur la série de réactions en cascade dans la coagulation sanguine."
About one out of every 100 people infected with the polio virus will develop paralysis with permanent nerve damage.,Environ une personne infectée au poliovirus sur cent développera une paralysie avec atteinte nerveuse permanente.
"The universe is an ever-expanding balloon, and the Nodes of Time are its plugs.","Le cosmos est un peu comme une bulle de savon géante, Et les Nœuds du Temps comme des bouchons."
"I don't know what, something that belongs to us.","Je sais pas quoi, quelque chose qui nous appartient."
"The three to four members of a Regional Economic Council are elected by the Bank Council. Persons with an impeccable reputation, business experience and recognised knowledge of the industry to which they belong are eligible for membership.","Peuvent être nommées au sein d'un conseil consultatif régional, des personnalités à la réputation irréprochable, possédant une expérience d'entrepreneur et justifiant de connaissances de la branche économique à laquelle elles appartiennent."
"- Oh, my goodness, Tessa.","- Mon Dieu, Tessa."
"- That's not how it works, genius.","- Ça ne marche pas comme ça, abruti."
We smelled you coming.,Nous t'avons senti arriver.
"Chapter 13 - Hazardous Substances Safety Standard, Annex A, section 2.6","Chapitre 13 - Norme de sécurité sur les matières dangereuses, annexe A, section 2.6"
"The vocational schools served 757,600 students, 47.3 per cent of which were girls.","Les établissements d'enseignement professionnel étaient quant à eux fréquentés par 757 600 élèves, dont 47,3 % de filles."
*: notes for user to be erased on final copy.,*: Notes pour l'utilisateur - doit être effacée sur la copie finale.
"God calls us to pray for the government leaders around us. Please pray for the kings, princes, sheiks, emirs and presidents of the AP that God will give them wisdom and guidance.",• Dieu nous appelle à prier pour les responsables des gouvernements qui nous entourent.
"And any cyber-connection to Nina, 'cause it doesn't exist.","Et toutes les cyber-connections avec Nina, car elles n'existent pas."
